platform,vflows,configuration,component,resource,value
quartus,32,static,controller_fifo,ram_bits,6912
quartus,32,static,controller_fifo,logic_aluts,32
quartus,32,static,controller_fifo,registers,28
quartus,32,static,post_mapper,ram_bits,327680
quartus,32,static,post_mapper,logic_aluts,62
quartus,32,static,post_mapper,registers,15
quartus,32,static,brain,ram_bits,330560
quartus,32,static,brain,logic_aluts,1157
quartus,32,static,brain,registers,905
quartus,32,static,pre_mapper,ram_bits,800
quartus,32,static,pre_mapper,logic_aluts,0
quartus,32,static,pre_mapper,registers,5
quartus,32,static,crossbar,ram_bits,384
quartus,32,static,crossbar,logic_aluts,362
quartus,32,static,crossbar,registers,238
quartus,32,static,routing_and_other,logic_aluts,224
quartus,32,static,routing_and_other,registers,130
quartus,32,static,drain_guard,logic_aluts,660
quartus,32,static,drain_guard,registers,320
quartus,32,replay,post_mapper,ram_bits,655360
quartus,32,replay,post_mapper,logic_aluts,142
quartus,32,replay,post_mapper,registers,35
quartus,32,replay,brain,ram_bits,330560
quartus,32,replay,brain,logic_aluts,1110
quartus,32,replay,brain,registers,905
quartus,32,replay,pre_mapper,ram_bits,1600
quartus,32,replay,pre_mapper,logic_aluts,50
quartus,32,replay,pre_mapper,registers,15
quartus,32,replay,controller_fifo,ram_bits,6912
quartus,32,replay,controller_fifo,logic_aluts,123
quartus,32,replay,controller_fifo,registers,39
quartus,32,replay,crossbar,ram_bits,384
quartus,32,replay,crossbar,logic_aluts,491
quartus,32,replay,crossbar,registers,273
quartus,32,replay,routing_and_other,logic_aluts,491
quartus,32,replay,routing_and_other,registers,163
quartus,32,replay,drain_guard,logic_aluts,635
quartus,32,replay,drain_guard,registers,320
quartus,32,replay,front_rewrite,logic_aluts,1289
quartus,32,replay,front_rewrite,registers,1440
vivado,32,static,brain,ram_bits,737280
vivado,32,static,brain,logic_luts,755
vivado,32,static,brain,registers,300
vivado,32,static,post_mapper,ram_bits,368640
vivado,32,static,controller_fifo,ram_bits,36864
vivado,32,static,controller_fifo,logic_luts,721
vivado,32,static,controller_fifo,registers,28
vivado,32,static,routing_and_other,logic_luts,575
vivado,32,static,routing_and_other,registers,90
vivado,32,static,drain_guard,logic_luts,476
vivado,32,static,drain_guard,registers,320
vivado,32,static,front_rewrite,logic_luts,785
vivado,32,static,front_rewrite,registers,1440
vivado,32,static,crossbar,logic_luts,462
vivado,32,static,crossbar,registers,129
vivado,32,replay,brain,ram_bits,737280
vivado,32,replay,brain,logic_luts,900
vivado,32,replay,brain,registers,300
